file,y_true,pred_id,pred_name,pred_prob,p_fall
.\windows\08_fall_forward__subj19__trial03__pos_chest__start20160607T212437__umafall_accgyro_clean.npz,8,3,hopping,0.38034534454345703,0.19716908037662506
.\windows\08_fall_forward__subj19__trial03__pos_chest__start20160607T212437__umafall_accgyro_clean__cleaned.npz,8,3,hopping,0.38034534454345703,0.19716908037662506
.\windows\08_fall_forward__subj19__trial05__pos_chest__start20160607T213251__umafall_accgyro_clean.npz,8,2,bending,0.3415561020374298,0.1115708202123642
.\windows\08_fall_forward__subj19__trial05__pos_chest__start20160607T213251__umafall_accgyro_clean__cleaned.npz,8,2,bending,0.3415561020374298,0.1115708202123642
.\windows\08_fall_forward__subj19__trial06__pos_chest__start20160607T213331__umafall_accgyro_clean.npz,8,3,hopping,0.5262700915336609,0.24448616802692413
.\windows\08_fall_forward__subj19__trial06__pos_chest__start20160607T213331__umafall_accgyro_clean__cleaned.npz,8,3,hopping,0.5262700915336609,0.24448616802692413
.\windows\09_fall_backward__subj02__trial01__pos_chest__start20160613T205132__umafall_accgyro_clean.npz,9,2,bending,0.9992462396621704,1.6126195987453684e-05
.\windows\09_fall_backward__subj02__trial01__pos_chest__start20160613T205132__umafall_accgyro_clean__cleaned.npz,9,2,bending,0.9992462396621704,1.6126195987453684e-05
.\windows\09_fall_backward__subj02__trial02__pos_chest__start20160613T205216__umafall_accgyro_clean.npz,9,3,hopping,0.9997382760047913,0.3215869069099426
.\windows\09_fall_backward__subj02__trial02__pos_chest__start20160613T205216__umafall_accgyro_clean__cleaned.npz,9,3,hopping,0.9997382760047913,0.3215869069099426
.\windows\09_fall_backward__subj02__trial03__pos_chest__start20160613T205255__umafall_accgyro_clean.npz,9,2,bending,1.0,8.605812729101103e-10
.\windows\09_fall_backward__subj02__trial03__pos_chest__start20160613T205255__umafall_accgyro_clean__cleaned.npz,9,2,bending,1.0,8.605812729101103e-10
.\windows\09_fall_backward__subj02__trial04__pos_chest__start20160613T205840__umafall_accgyro_clean.npz,9,5,sittinggettinguponachair,0.4379575252532959,0.49731168150901794
.\windows\09_fall_backward__subj02__trial04__pos_chest__start20160613T205840__umafall_accgyro_clean__cleaned.npz,9,5,sittinggettinguponachair,0.4379575252532959,0.49731168150901794
.\windows\09_fall_backward__subj02__trial05__pos_chest__start20160613T205919__umafall_accgyro_clean.npz,9,10,fall_lateral,1.0,1.0
.\windows\09_fall_backward__subj02__trial05__pos_chest__start20160613T205919__umafall_accgyro_clean__cleaned.npz,9,10,fall_lateral,1.0,1.0
.\windows\09_fall_backward__subj02__trial06__pos_chest__start20160613T205959__umafall_accgyro_clean.npz,9,5,sittinggettinguponachair,0.455810546875,0.39743179082870483
.\windows\09_fall_backward__subj02__trial06__pos_chest__start20160613T205959__umafall_accgyro_clean__cleaned.npz,9,5,sittinggettinguponachair,0.455810546875,0.39743179082870483
.\windows\09_fall_backward__subj04__trial01__pos_chest__start20160613T131909__umafall_accgyro_clean.npz,9,2,bending,0.9958385229110718,4.5880589908883773e-14
.\windows\09_fall_backward__subj04__trial01__pos_chest__start20160613T131909__umafall_accgyro_clean__cleaned.npz,9,2,bending,0.9958385229110718,4.5880589908883773e-14
.\windows\09_fall_backward__subj04__trial02__pos_chest__start20160613T131953__umafall_accgyro_clean.npz,9,3,hopping,1.0,2.4355184063726576e-30
.\windows\09_fall_backward__subj04__trial02__pos_chest__start20160613T131953__umafall_accgyro_clean__cleaned.npz,9,3,hopping,1.0,2.4355184063726576e-30
.\windows\09_fall_backward__subj04__trial03__pos_chest__start20160613T132034__umafall_accgyro_clean.npz,9,1,jogging,0.9999998807907104,7.951405223138863e-08
.\windows\09_fall_backward__subj04__trial03__pos_chest__start20160613T132034__umafall_accgyro_clean__cleaned.npz,9,1,jogging,0.9999998807907104,7.951405223138863e-08
.\windows\09_fall_backward__subj05__trial01__pos_chest__start20160615T213013__umafall_accgyro_clean.npz,9,10,fall_lateral,1.0,1.0
.\windows\09_fall_backward__subj05__trial01__pos_chest__start20160615T213013__umafall_accgyro_clean__cleaned.npz,9,10,fall_lateral,1.0,1.0
.\windows\09_fall_backward__subj05__trial02__pos_chest__start20160615T213054__umafall_accgyro_clean.npz,9,2,bending,0.26307401061058044,0.5189090967178345
.\windows\09_fall_backward__subj05__trial02__pos_chest__start20160615T213054__umafall_accgyro_clean__cleaned.npz,9,2,bending,0.26307401061058044,0.5189090967178345
.\windows\09_fall_backward__subj05__trial03__pos_chest__start20160615T213228__umafall_accgyro_clean.npz,9,10,fall_lateral,0.8099496960639954,0.7416740655899048
.\windows\09_fall_backward__subj05__trial03__pos_chest__start20160615T213228__umafall_accgyro_clean__cleaned.npz,9,10,fall_lateral,0.8099496960639954,0.7416740655899048
.\windows\09_fall_backward__subj05__trial04__pos_chest__start20160615T213733__umafall_accgyro_clean.npz,9,8,fall_forward,0.7442905306816101,0.9589564800262451
.\windows\09_fall_backward__subj05__trial04__pos_chest__start20160615T213733__umafall_accgyro_clean__cleaned.npz,9,8,fall_forward,0.7442905306816101,0.9589564800262451
.\windows\09_fall_backward__subj05__trial05__pos_chest__start20160615T213845__umafall_accgyro_clean.npz,9,3,hopping,0.9999991655349731,1.2024776643682245e-36
.\windows\09_fall_backward__subj05__trial05__pos_chest__start20160615T213845__umafall_accgyro_clean__cleaned.npz,9,3,hopping,0.9999991655349731,1.2024776643682245e-36
.\windows\09_fall_backward__subj05__trial06__pos_chest__start20160615T213926__umafall_accgyro_clean.npz,9,0,walking,0.7783828377723694,0.002682431833818555
.\windows\09_fall_backward__subj05__trial06__pos_chest__start20160615T213926__umafall_accgyro_clean__cleaned.npz,9,0,walking,0.7783828377723694,0.002682431833818555
.\windows\09_fall_backward__subj06__trial01__pos_chest__start20160613T214505__umafall_accgyro_clean.npz,9,3,hopping,0.3131708800792694,0.2813107967376709
.\windows\09_fall_backward__subj06__trial01__pos_chest__start20160613T214505__umafall_accgyro_clean__cleaned.npz,9,3,hopping,0.3131708800792694,0.2813107967376709
.\windows\09_fall_backward__subj06__trial02__pos_chest__start20160613T214545__umafall_accgyro_clean.npz,9,10,fall_lateral,1.0,1.0
.\windows\09_fall_backward__subj06__trial02__pos_chest__start20160613T214545__umafall_accgyro_clean__cleaned.npz,9,10,fall_lateral,1.0,1.0
.\windows\09_fall_backward__subj06__trial03__pos_chest__start20160613T214629__umafall_accgyro_clean.npz,9,10,fall_lateral,0.9978557229042053,0.9996256828308105
.\windows\09_fall_backward__subj06__trial03__pos_chest__start20160613T214629__umafall_accgyro_clean__cleaned.npz,9,10,fall_lateral,0.9978557229042053,0.9996256828308105
.\windows\09_fall_backward__subj06__trial04__pos_chest__start20160613T215249__umafall_accgyro_clean.npz,9,5,sittinggettinguponachair,0.46948811411857605,0.33842018246650696
.\windows\09_fall_backward__subj06__trial04__pos_chest__start20160613T215249__umafall_accgyro_clean__cleaned.npz,9,5,sittinggettinguponachair,0.46948811411857605,0.33842018246650696
.\windows\09_fall_backward__subj06__trial05__pos_chest__start20160613T215334__umafall_accgyro_clean.npz,9,2,bending,0.26715564727783203,0.4625537395477295
.\windows\09_fall_backward__subj06__trial05__pos_chest__start20160613T215334__umafall_accgyro_clean__cleaned.npz,9,2,bending,0.26715564727783203,0.4625537395477295
.\windows\09_fall_backward__subj06__trial06__pos_chest__start20160613T215427__umafall_accgyro_clean.npz,9,10,fall_lateral,1.0,1.0
.\windows\09_fall_backward__subj06__trial06__pos_chest__start20160613T215427__umafall_accgyro_clean__cleaned.npz,9,10,fall_lateral,1.0,1.0
.\windows\09_fall_backward__subj07__trial01__pos_chest__start20160613T183728__umafall_accgyro_clean.npz,9,2,bending,0.9991365075111389,2.524223674527093e-08
.\windows\09_fall_backward__subj07__trial01__pos_chest__start20160613T183728__umafall_accgyro_clean__cleaned.npz,9,2,bending,0.9991365075111389,2.524223674527093e-08
.\windows\09_fall_backward__subj07__trial02__pos_chest__start20160613T183806__umafall_accgyro_clean.npz,9,3,hopping,1.0,0.00029900114168412983
.\windows\09_fall_backward__subj07__trial02__pos_chest__start20160613T183806__umafall_accgyro_clean__cleaned.npz,9,3,hopping,1.0,0.00029900114168412983
.\windows\09_fall_backward__subj07__trial03__pos_chest__start20160613T183845__umafall_accgyro_clean.npz,9,2,bending,0.32848554849624634,0.518037736415863
.\windows\09_fall_backward__subj07__trial03__pos_chest__start20160613T183845__umafall_accgyro_clean__cleaned.npz,9,2,bending,0.32848554849624634,0.518037736415863
.\windows\09_fall_backward__subj07__trial04__pos_chest__start20160613T183929__umafall_accgyro_clean.npz,9,2,bending,0.30806079506874084,0.49864986538887024
.\windows\09_fall_backward__subj07__trial04__pos_chest__start20160613T183929__umafall_accgyro_clean__cleaned.npz,9,2,bending,0.30806079506874084,0.49864986538887024
.\windows\09_fall_backward__subj07__trial05__pos_chest__start20160613T184007__umafall_accgyro_clean.npz,9,3,hopping,1.0,0.02823474630713463
.\windows\09_fall_backward__subj07__trial05__pos_chest__start20160613T184007__umafall_accgyro_clean__cleaned.npz,9,3,hopping,1.0,0.02823474630713463
.\windows\09_fall_backward__subj07__trial06__pos_chest__start20160613T184045__umafall_accgyro_clean.npz,9,3,hopping,0.8880466818809509,0.033749163150787354
.\windows\09_fall_backward__subj07__trial06__pos_chest__start20160613T184045__umafall_accgyro_clean__cleaned.npz,9,3,hopping,0.8880466818809509,0.033749163150787354
.\windows\09_fall_backward__subj08__trial01__pos_chest__start20160618T143139__umafall_accgyro_clean.npz,9,0,walking,0.8185803294181824,0.010417173616588116
.\windows\09_fall_backward__subj08__trial01__pos_chest__start20160618T143139__umafall_accgyro_clean__cleaned.npz,9,0,walking,0.8185803294181824,0.010417173616588116
.\windows\09_fall_backward__subj08__trial02__pos_chest__start20160618T143218__umafall_accgyro_clean.npz,9,2,bending,0.9938876032829285,7.28068449973307e-09
.\windows\09_fall_backward__subj08__trial02__pos_chest__start20160618T143218__umafall_accgyro_clean__cleaned.npz,9,2,bending,0.9938876032829285,7.28068449973307e-09
.\windows\09_fall_backward__subj11__trial01__pos_chest__start20160610T175603__umafall_accgyro_clean.npz,9,1,jogging,0.9999995231628418,0.049837976694107056
.\windows\09_fall_backward__subj11__trial01__pos_chest__start20160610T175603__umafall_accgyro_clean__cleaned.npz,9,1,jogging,0.9999995231628418,0.049837976694107056
.\windows\09_fall_backward__subj11__trial02__pos_chest__start20160610T175643__umafall_accgyro_clean.npz,9,2,bending,0.29740095138549805,0.583225429058075
.\windows\09_fall_backward__subj11__trial02__pos_chest__start20160610T175643__umafall_accgyro_clean__cleaned.npz,9,2,bending,0.29740095138549805,0.583225429058075
.\windows\09_fall_backward__subj11__trial03__pos_chest__start20160610T175734__umafall_accgyro_clean.npz,9,1,jogging,0.7832306623458862,0.18419748544692993
.\windows\09_fall_backward__subj11__trial03__pos_chest__start20160610T175734__umafall_accgyro_clean__cleaned.npz,9,1,jogging,0.7832306623458862,0.18419748544692993
.\windows\09_fall_backward__subj11__trial04__pos_chest__start20160610T180407__umafall_accgyro_clean.npz,9,10,fall_lateral,0.9968335032463074,0.8944117426872253
.\windows\09_fall_backward__subj11__trial04__pos_chest__start20160610T180407__umafall_accgyro_clean__cleaned.npz,9,10,fall_lateral,0.9968335032463074,0.8944117426872253
.\windows\09_fall_backward__subj11__trial05__pos_chest__start20160610T180450__umafall_accgyro_clean.npz,9,8,fall_forward,0.9999990463256836,0.723086416721344
.\windows\09_fall_backward__subj11__trial05__pos_chest__start20160610T180450__umafall_accgyro_clean__cleaned.npz,9,8,fall_forward,0.9999990463256836,0.723086416721344
.\windows\09_fall_backward__subj11__trial06__pos_chest__start20160610T180533__umafall_accgyro_clean.npz,9,5,sittinggettinguponachair,1.0,6.26676627257794e-11
.\windows\09_fall_backward__subj11__trial06__pos_chest__start20160610T180533__umafall_accgyro_clean__cleaned.npz,9,5,sittinggettinguponachair,1.0,6.26676627257794e-11
.\windows\09_fall_backward__subj14__trial01__pos_chest__start20160603T200804__umafall_accgyro_clean.npz,9,5,sittinggettinguponachair,0.3950543701648712,0.3952728509902954
.\windows\09_fall_backward__subj14__trial01__pos_chest__start20160603T200804__umafall_accgyro_clean__cleaned.npz,9,5,sittinggettinguponachair,0.3950543701648712,0.3952728509902954
.\windows\09_fall_backward__subj14__trial02__pos_chest__start20160603T200851__umafall_accgyro_clean.npz,9,2,bending,0.3469187319278717,0.5839773416519165
.\windows\09_fall_backward__subj14__trial02__pos_chest__start20160603T200851__umafall_accgyro_clean__cleaned.npz,9,2,bending,0.3469187319278717,0.5839773416519165
.\windows\09_fall_backward__subj14__trial03__pos_chest__start20160603T200935__umafall_accgyro_clean.npz,9,4,lyingdownonabed,0.9995936751365662,1.1742624792532297e-06
.\windows\09_fall_backward__subj14__trial03__pos_chest__start20160603T200935__umafall_accgyro_clean__cleaned.npz,9,4,lyingdownonabed,0.9995936751365662,1.1742624792532297e-06
.\windows\09_fall_backward__subj15__trial02__pos_chest__start20160617T184401__umafall_accgyro_clean.npz,9,10,fall_lateral,0.7035691738128662,0.7162379622459412
.\windows\09_fall_backward__subj15__trial02__pos_chest__start20160617T184401__umafall_accgyro_clean__cleaned.npz,9,10,fall_lateral,0.7035691738128662,0.7162379622459412
.\windows\09_fall_backward__subj15__trial03__pos_chest__start20160617T184319__umafall_accgyro_clean.npz,9,5,sittinggettinguponachair,0.9999998807907104,1.576875741093886e-09
.\windows\09_fall_backward__subj15__trial03__pos_chest__start20160617T184319__umafall_accgyro_clean__cleaned.npz,9,5,sittinggettinguponachair,0.9999998807907104,1.576875741093886e-09
.\windows\09_fall_backward__subj15__trial03__pos_chest__start20160617T184443__umafall_accgyro_clean.npz,9,1,jogging,0.999679684638977,1.0094554170336778e-07
.\windows\09_fall_backward__subj15__trial03__pos_chest__start20160617T184443__umafall_accgyro_clean__cleaned.npz,9,1,jogging,0.999679684638977,1.0094554170336778e-07
.\windows\09_fall_backward__subj15__trial04__pos_chest__start20160617T184523__umafall_accgyro_clean.npz,9,2,bending,0.36139705777168274,0.5484791994094849
.\windows\09_fall_backward__subj15__trial04__pos_chest__start20160617T184523__umafall_accgyro_clean__cleaned.npz,9,2,bending,0.36139705777168274,0.5484791994094849
.\windows\09_fall_backward__subj16__trial02__pos_chest__start20160617T215857__umafall_accgyro_clean.npz,9,8,fall_forward,0.9999991655349731,0.7052640318870544
.\windows\09_fall_backward__subj16__trial02__pos_chest__start20160617T215857__umafall_accgyro_clean__cleaned.npz,9,8,fall_forward,0.9999991655349731,0.7052640318870544
.\windows\09_fall_backward__subj16__trial03__pos_chest__start20160617T215935__umafall_accgyro_clean.npz,9,9,fall_backward,0.999971866607666,0.9452906250953674
.\windows\09_fall_backward__subj16__trial03__pos_chest__start20160617T215935__umafall_accgyro_clean__cleaned.npz,9,9,fall_backward,0.999971866607666,0.9452906250953674
.\windows\09_fall_backward__subj17__trial01__pos_chest__start20160617T192539__umafall_accgyro_clean.npz,9,9,fall_backward,0.5090209245681763,0.7093812227249146
.\windows\09_fall_backward__subj17__trial01__pos_chest__start20160617T192539__umafall_accgyro_clean__cleaned.npz,9,9,fall_backward,0.5090209245681763,0.7093812227249146
.\windows\09_fall_backward__subj17__trial02__pos_chest__start20160617T192627__umafall_accgyro_clean.npz,9,3,hopping,0.9998315572738647,0.12811513245105743
.\windows\09_fall_backward__subj17__trial02__pos_chest__start20160617T192627__umafall_accgyro_clean__cleaned.npz,9,3,hopping,0.9998315572738647,0.12811513245105743
.\windows\09_fall_backward__subj17__trial03__pos_chest__start20160617T192709__umafall_accgyro_clean.npz,9,5,sittinggettinguponachair,1.0,2.247854702375207e-08
.\windows\09_fall_backward__subj17__trial03__pos_chest__start20160617T192709__umafall_accgyro_clean__cleaned.npz,9,5,sittinggettinguponachair,1.0,2.247854702375207e-08
.\windows\09_fall_backward__subj17__trial03__pos_chest__start20160617T192938__umafall_accgyro_clean.npz,9,8,fall_forward,0.9856116771697998,0.9999998807907104
.\windows\09_fall_backward__subj17__trial03__pos_chest__start20160617T192938__umafall_accgyro_clean__cleaned.npz,9,8,fall_forward,0.9856116771697998,0.9999998807907104
.\windows\09_fall_backward__subj18__trial01__pos_chest__start20160529T214420__umafall_accgyro_clean.npz,9,9,fall_backward,1.0,1.0
.\windows\09_fall_backward__subj18__trial01__pos_chest__start20160529T214420__umafall_accgyro_clean__cleaned.npz,9,9,fall_backward,1.0,1.0
.\windows\09_fall_backward__subj18__trial01__pos_chest__start20160615T211534__umafall_accgyro_clean.npz,9,9,fall_backward,1.0,1.0
.\windows\09_fall_backward__subj18__trial01__pos_chest__start20160615T211534__umafall_accgyro_clean__cleaned.npz,9,9,fall_backward,1.0,1.0
.\windows\09_fall_backward__subj18__trial02__pos_chest__start20160529T214526__umafall_accgyro_clean.npz,9,9,fall_backward,1.0,0.9989665746688843
.\windows\09_fall_backward__subj18__trial02__pos_chest__start20160529T214526__umafall_accgyro_clean__cleaned.npz,9,9,fall_backward,1.0,0.9989665746688843
.\windows\09_fall_backward__subj18__trial02__pos_chest__start20160615T211818__umafall_accgyro_clean.npz,9,0,walking,0.999176561832428,0.06438221037387848
.\windows\09_fall_backward__subj18__trial02__pos_chest__start20160615T211818__umafall_accgyro_clean__cleaned.npz,9,0,walking,0.999176561832428,0.06438221037387848
.\windows\09_fall_backward__subj18__trial03__pos_chest__start20160529T214746__umafall_accgyro_clean.npz,9,8,fall_forward,1.0,0.999995231628418
.\windows\09_fall_backward__subj18__trial03__pos_chest__start20160529T214746__umafall_accgyro_clean__cleaned.npz,9,8,fall_forward,1.0,0.999995231628418
.\windows\09_fall_backward__subj18__trial03__pos_chest__start20160615T211904__umafall_accgyro_clean.npz,9,9,fall_backward,0.9782877564430237,1.0
.\windows\09_fall_backward__subj18__trial03__pos_chest__start20160615T211904__umafall_accgyro_clean__cleaned.npz,9,9,fall_backward,0.9782877564430237,1.0
.\windows\09_fall_backward__subj18__trial04__pos_chest__start20160529T214918__umafall_accgyro_clean.npz,9,2,bending,0.24946458637714386,0.45127856731414795
.\windows\09_fall_backward__subj18__trial04__pos_chest__start20160529T214918__umafall_accgyro_clean__cleaned.npz,9,2,bending,0.24946458637714386,0.45127856731414795
.\windows\09_fall_backward__subj18__trial05__pos_chest__start20160529T215034__umafall_accgyro_clean.npz,9,5,sittinggettinguponachair,0.2803570330142975,0.5023295879364014
.\windows\09_fall_backward__subj18__trial05__pos_chest__start20160529T215034__umafall_accgyro_clean__cleaned.npz,9,5,sittinggettinguponachair,0.2803570330142975,0.5023295879364014
.\windows\09_fall_backward__subj18__trial06__pos_chest__start20160529T215138__umafall_accgyro_clean.npz,9,10,fall_lateral,0.7665019631385803,0.6979053616523743
.\windows\09_fall_backward__subj18__trial06__pos_chest__start20160529T215138__umafall_accgyro_clean__cleaned.npz,9,10,fall_lateral,0.7665019631385803,0.6979053616523743
.\windows\09_fall_backward__subj18__trial07__pos_chest__start20160601T225158__umafall_accgyro_clean.npz,9,3,hopping,0.23446229100227356,0.5605475902557373
.\windows\09_fall_backward__subj18__trial07__pos_chest__start20160601T225158__umafall_accgyro_clean__cleaned.npz,9,3,hopping,0.23446229100227356,0.5605475902557373
.\windows\09_fall_backward__subj18__trial08__pos_chest__start20160601T225356__umafall_accgyro_clean.npz,9,5,sittinggettinguponachair,0.2749022841453552,0.4653421938419342
.\windows\09_fall_backward__subj18__trial08__pos_chest__start20160601T225356__umafall_accgyro_clean__cleaned.npz,9,5,sittinggettinguponachair,0.2749022841453552,0.4653421938419342
.\windows\09_fall_backward__subj18__trial09__pos_chest__start20160601T225459__umafall_accgyro_clean.npz,9,3,hopping,0.9996534585952759,0.003907955251634121
.\windows\09_fall_backward__subj18__trial09__pos_chest__start20160601T225459__umafall_accgyro_clean__cleaned.npz,9,3,hopping,0.9996534585952759,0.003907955251634121
.\windows\09_fall_backward__subj18__trial10__pos_chest__start20160601T225550__umafall_accgyro_clean.npz,9,5,sittinggettinguponachair,0.21678273379802704,0.44040918350219727
.\windows\09_fall_backward__subj18__trial10__pos_chest__start20160601T225550__umafall_accgyro_clean__cleaned.npz,9,5,sittinggettinguponachair,0.21678273379802704,0.44040918350219727
.\windows\09_fall_backward__subj18__trial11__pos_chest__start20160601T225703__umafall_accgyro_clean.npz,9,3,hopping,0.2761114239692688,0.4988862872123718
.\windows\09_fall_backward__subj18__trial11__pos_chest__start20160601T225703__umafall_accgyro_clean__cleaned.npz,9,3,hopping,0.2761114239692688,0.4988862872123718
.\windows\09_fall_backward__subj18__trial12__pos_chest__start20160601T225816__umafall_accgyro_clean.npz,9,3,hopping,1.0,7.29737928600714e-21
.\windows\09_fall_backward__subj18__trial12__pos_chest__start20160601T225816__umafall_accgyro_clean__cleaned.npz,9,3,hopping,1.0,7.29737928600714e-21
.\windows\09_fall_backward__subj18__trial13__pos_chest__start20160601T225907__umafall_accgyro_clean.npz,9,5,sittinggettinguponachair,0.44811275601387024,0.4814961850643158
.\windows\09_fall_backward__subj18__trial13__pos_chest__start20160601T225907__umafall_accgyro_clean__cleaned.npz,9,5,sittinggettinguponachair,0.44811275601387024,0.4814961850643158
.\windows\09_fall_backward__subj18__trial14__pos_chest__start20160601T230019__umafall_accgyro_clean.npz,9,3,hopping,1.0,2.0815437890574347e-20
.\windows\09_fall_backward__subj18__trial14__pos_chest__start20160601T230019__umafall_accgyro_clean__cleaned.npz,9,3,hopping,1.0,2.0815437890574347e-20
.\windows\09_fall_backward__subj18__trial15__pos_chest__start20160601T230109__umafall_accgyro_clean.npz,9,5,sittinggettinguponachair,0.2380984127521515,0.39490553736686707
.\windows\09_fall_backward__subj18__trial15__pos_chest__start20160601T230109__umafall_accgyro_clean__cleaned.npz,9,5,sittinggettinguponachair,0.2380984127521515,0.39490553736686707
.\windows\09_fall_backward__subj18__trial16__pos_chest__start20160601T230158__umafall_accgyro_clean.npz,9,5,sittinggettinguponachair,0.21045146882534027,0.3594961166381836
.\windows\09_fall_backward__subj18__trial16__pos_chest__start20160601T230158__umafall_accgyro_clean__cleaned.npz,9,5,sittinggettinguponachair,0.21045146882534027,0.3594961166381836
.\windows\09_fall_backward__subj19__trial01__pos_chest__start20160607T212926__umafall_accgyro_clean.npz,9,5,sittinggettinguponachair,0.24782006442546844,0.5531110763549805
.\windows\09_fall_backward__subj19__trial01__pos_chest__start20160607T212926__umafall_accgyro_clean__cleaned.npz,9,5,sittinggettinguponachair,0.24782006442546844,0.5531110763549805
.\windows\09_fall_backward__subj19__trial02__pos_chest__start20160607T213007__umafall_accgyro_clean.npz,9,2,bending,1.0,6.927687590252418e-11
.\windows\09_fall_backward__subj19__trial02__pos_chest__start20160607T213007__umafall_accgyro_clean__cleaned.npz,9,2,bending,1.0,6.927687590252418e-11
.\windows\09_fall_backward__subj19__trial03__pos_chest__start20160607T213049__umafall_accgyro_clean.npz,9,8,fall_forward,0.46891939640045166,0.6087798476219177
.\windows\09_fall_backward__subj19__trial03__pos_chest__start20160607T213049__umafall_accgyro_clean__cleaned.npz,9,8,fall_forward,0.46891939640045166,0.6087798476219177
.\windows\09_fall_backward__subj19__trial04__pos_chest__start20160607T213834__umafall_accgyro_clean.npz,9,9,fall_backward,0.5815410614013672,0.7554560303688049
.\windows\09_fall_backward__subj19__trial04__pos_chest__start20160607T213834__umafall_accgyro_clean__cleaned.npz,9,9,fall_backward,0.5815410614013672,0.7554560303688049
.\windows\09_fall_backward__subj19__trial05__pos_chest__start20160607T213933__umafall_accgyro_clean.npz,9,2,bending,0.3215234577655792,0.5438304543495178
.\windows\09_fall_backward__subj19__trial05__pos_chest__start20160607T213933__umafall_accgyro_clean__cleaned.npz,9,2,bending,0.3215234577655792,0.5438304543495178
.\windows\09_fall_backward__subj19__trial06__pos_chest__start20160607T214020__umafall_accgyro_clean.npz,9,3,hopping,0.990260899066925,8.665874338475987e-05
.\windows\09_fall_backward__subj19__trial06__pos_chest__start20160607T214020__umafall_accgyro_clean__cleaned.npz,9,3,hopping,0.990260899066925,8.665874338475987e-05
.\windows\10_fall_lateral__subj02__trial01__pos_chest__start20160613T204917__umafall_accgyro_clean.npz,10,2,bending,0.42034170031547546,0.43249067664146423
.\windows\10_fall_lateral__subj02__trial01__pos_chest__start20160613T204917__umafall_accgyro_clean__cleaned.npz,10,2,bending,0.42034170031547546,0.43249067664146423
.\windows\10_fall_lateral__subj02__trial02__pos_chest__start20160613T205000__umafall_accgyro_clean.npz,10,3,hopping,0.9999599456787109,0.05026230216026306
.\windows\10_fall_lateral__subj02__trial02__pos_chest__start20160613T205000__umafall_accgyro_clean__cleaned.npz,10,3,hopping,0.9999599456787109,0.05026230216026306
.\windows\10_fall_lateral__subj02__trial03__pos_chest__start20160613T205052__umafall_accgyro_clean.npz,10,5,sittinggettinguponachair,0.28860893845558167,0.5367677807807922
.\windows\10_fall_lateral__subj02__trial03__pos_chest__start20160613T205052__umafall_accgyro_clean__cleaned.npz,10,5,sittinggettinguponachair,0.28860893845558167,0.5367677807807922
.\windows\10_fall_lateral__subj02__trial04__pos_chest__start20160613T205603__umafall_accgyro_clean.npz,10,3,hopping,1.0,7.133168321898291e-16
.\windows\10_fall_lateral__subj02__trial04__pos_chest__start20160613T205603__umafall_accgyro_clean__cleaned.npz,10,3,hopping,1.0,7.133168321898291e-16
.\windows\10_fall_lateral__subj02__trial05__pos_chest__start20160613T205657__umafall_accgyro_clean.npz,10,9,fall_backward,1.0,1.0
.\windows\10_fall_lateral__subj02__trial05__pos_chest__start20160613T205657__umafall_accgyro_clean__cleaned.npz,10,9,fall_backward,1.0,1.0
.\windows\10_fall_lateral__subj02__trial06__pos_chest__start20160613T205748__umafall_accgyro_clean.npz,10,9,fall_backward,0.9998472929000854,0.6073972582817078
.\windows\10_fall_lateral__subj02__trial06__pos_chest__start20160613T205748__umafall_accgyro_clean__cleaned.npz,10,9,fall_backward,0.9998472929000854,0.6073972582817078
.\windows\10_fall_lateral__subj04__trial01__pos_chest__start20160613T131645__umafall_accgyro_clean.npz,10,2,bending,0.9996471405029297,4.03402627853211e-05
.\windows\10_fall_lateral__subj04__trial01__pos_chest__start20160613T131645__umafall_accgyro_clean__cleaned.npz,10,2,bending,0.9996471405029297,4.03402627853211e-05
.\windows\10_fall_lateral__subj04__trial02__pos_chest__start20160613T131731__umafall_accgyro_clean.npz,10,3,hopping,0.20771721005439758,0.3999604880809784
.\windows\10_fall_lateral__subj04__trial02__pos_chest__start20160613T131731__umafall_accgyro_clean__cleaned.npz,10,3,hopping,0.20771721005439758,0.3999604880809784
.\windows\10_fall_lateral__subj04__trial03__pos_chest__start20160613T131813__umafall_accgyro_clean.npz,10,3,hopping,0.9994125366210938,0.27715954184532166
.\windows\10_fall_lateral__subj04__trial03__pos_chest__start20160613T131813__umafall_accgyro_clean__cleaned.npz,10,3,hopping,0.9994125366210938,0.27715954184532166
.\windows\10_fall_lateral__subj05__trial01__pos_chest__start20160615T212809__umafall_accgyro_clean.npz,10,3,hopping,0.9999947547912598,0.2901495695114136
.\windows\10_fall_lateral__subj05__trial01__pos_chest__start20160615T212809__umafall_accgyro_clean__cleaned.npz,10,3,hopping,0.9999947547912598,0.2901495695114136
.\windows\10_fall_lateral__subj05__trial02__pos_chest__start20160615T212850__umafall_accgyro_clean.npz,10,9,fall_backward,0.4679183065891266,0.7999769449234009
.\windows\10_fall_lateral__subj05__trial02__pos_chest__start20160615T212850__umafall_accgyro_clean__cleaned.npz,10,9,fall_backward,0.4679183065891266,0.7999769449234009
.\windows\10_fall_lateral__subj05__trial03__pos_chest__start20160615T212930__umafall_accgyro_clean.npz,10,9,fall_backward,0.49884355068206787,0.7789220213890076
.\windows\10_fall_lateral__subj05__trial03__pos_chest__start20160615T212930__umafall_accgyro_clean__cleaned.npz,10,9,fall_backward,0.49884355068206787,0.7789220213890076
